"","CHEMICAL_NAME","STUDY_TITLE","ACCESSION_NUMBER","ORGANIZATION_NAME","STUDY_CONCLUSION","DEPOSITOR_STUDY_NUMBER","DOSE","DOSE_UNIT","START_DATE","TRIAL_RESULT","MICROSOMAL_ACTIVATION_USED","MICROSOMAL_ACTIVATION_SPECIES","PROTOCOL_TYPE","GROUP_NAME","IS_CONTROL_GROUP","STRAIN","TREATMENT_GROUP_TYPE","SUBJECT_NAME","TIME_IN_STUDY","TIME_IN_STUDY_UNIT","BKGRD","COUNT","COUNT_UNIT","COUNT_SEM","COUNT_MEAN","newCount","logDose","RESULT"
"1393352","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",750,"ug/Plate",2015-02-25,"Negative","10% RLI","Rat","Preincubation","4_5_750.0_ug/Plate_Crude MCHM",NA,"eColi pKM101","Test Chemical","4_5_750.0_ug/Plate_Crude MCHM_A",2,"day",NA,153,"count",NA,NA,153,0.0858331440586584,"0"
"1393354","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",750,"ug/Plate",2015-02-25,"Negative","10% RLI","Rat","Preincubation","4_5_750.0_ug/Plate_Crude MCHM",NA,"eColi pKM101","Test Chemical","4_5_750.0_ug/Plate_Crude MCHM_C",2,"day",NA,186,"count",NA,NA,186,0.0844179643207136,"0"
"1393356","No stressor","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",0,"ug/Plate",2015-02-06,"Negative","No Activation","N/A","Preincubation","1_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","1_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,95,"count",NA,NA,95,0,"0"
"1393358","No stressor","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",0,"ug/Plate",2015-02-06,"Negative","No Activation","N/A","Preincubation","1_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","1_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,86,"count",NA,NA,86,0,"0"
"1393617","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",1000,"ug/Plate",2015-02-06,"Negative","10% RLI","Rat","Preincubation","9_6_1000.0_ug/Plate_Crude MCHM",NA,"eColi pKM101","Test Chemical","9_6_1000.0_ug/Plate_Crude MCHM_B",2,"day",NA,146,"count",NA,NA,146,0.0840946569746511,"0"
"1393620","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",200,"ug/Plate",2015-02-06,"Negative","No Activation","N/A","Preincubation","1_2_200.0_ug/Plate_Crude MCHM",NA,"TA100","Test Chemical","1_2_200.0_ug/Plate_Crude MCHM_A",2,"day",NA,97,"count",NA,NA,97,0.101286045684374,"0"
"1393621","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",200,"ug/Plate",2015-02-06,"Negative","No Activation","N/A","Preincubation","1_2_200.0_ug/Plate_Crude MCHM",NA,"TA100","Test Chemical","1_2_200.0_ug/Plate_Crude MCHM_B",2,"day",NA,83,"count",NA,NA,83,0.102910748455486,"0"
"1393630","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",200,"ug/Plate",2015-02-06,"Negative","No Activation","N/A","Preincubation","6_2_200.0_ug/Plate_Crude MCHM",NA,"eColi pKM101","Test Chemical","6_2_200.0_ug/Plate_Crude MCHM_C",2,"day",NA,90,"count",NA,NA,90,0.102060321961145,"0"
"1393635","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",200,"ug/Plate",2015-02-06,"Negative","10% RLI","Rat","Preincubation","7_2_200.0_ug/Plate_Crude MCHM",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",8.5,88,88,0.102294944305714,"0"
"1393644","No stressor","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",0,"ug/Plate",2015-02-06,"Negative","10% RLI","Rat","Preincubation","7_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","7_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,77,"count",NA,NA,77,0,"0"
"1393651","No stressor","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",0,"ug/Plate",2015-02-06,"Negative","10% RLI","Rat","Preincubation","8_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","",2,"day",NA,NA,"",1.5,18,18,0,"0"
"1393920","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",2000,"ug/Plate",2015-02-06,"Negative","No Activation","N/A","Preincubation","5_8_2000.0_ug/Plate_Crude MCHM",NA,"TA98","Test Chemical","5_8_2000.0_ug/Plate_Crude MCHM_C",2,"day",NA,0,"count",NA,NA,0,0,"0"
"1393950","No stressor","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",0,"ug/Plate",2015-02-25,"Negative","10% RLI","Rat","Preincubation","4_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","4_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,165,"count",NA,NA,165,0,"0"
"1394205","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",2000,"ug/Plate",2015-02-06,"Negative","10% RLI","Rat","Preincubation","9_7_2000.0_ug/Plate_Crude MCHM",NA,"eColi pKM101","Test Chemical","9_7_2000.0_ug/Plate_Crude MCHM_C",2,"day",NA,0,"count",NA,NA,0,0,"0"
"1394218","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",300,"ug/Plate",2015-02-06,"Negative","No Activation","N/A","Preincubation","6_3_300.0_ug/Plate_Crude MCHM",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",5.2,112,112,0.0959482829916567,"0"
"1394230","Other Positive Control","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",2,"ug/Plate",2015-02-06,"Negative","10% RLI","Rat","Preincubation","7_12_2.0_ug/Plate_Other Positive Control",TRUE,"TA100","Positive Control","",2,"day",NA,NA,"",30.9,812,812,0.135269536008175,"0"
"1394233","Other Positive Control","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",0.25,"ug/Plate",2015-02-25,"Negative","No Activation","N/A","Preincubation","12_12_0.25_ug/Plate_Other Positive Control",TRUE,"eColi pKM101","Positive Control","12_12_0.25_ug/Plate_Other Positive Control_C",2,"day",NA,1840,"count",NA,NA,1840,0.163099504106608,"0"
"1394494","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",300,"ug/Plate",2015-02-06,"Negative","10% RLI","Rat","Preincubation","8_3_300.0_ug/Plate_Crude MCHM",NA,"TA98","Test Chemical","8_3_300.0_ug/Plate_Crude MCHM_A",2,"day",NA,25,"count",NA,NA,25,0.112074223446762,"0"
"1394510","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",500,"ug/Plate",2015-02-06,"Negative","No Activation","N/A","Preincubation","5_4_500.0_ug/Plate_Crude MCHM",NA,"TA98","Test Chemical","5_4_500.0_ug/Plate_Crude MCHM_A",2,"day",NA,13,"count",NA,NA,13,0.113900957425803,"0"
"1394512","Sodium Azide","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",1,"ug/Plate",2015-02-06,"Negative","No Activation","N/A","Preincubation","1_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","1_12_1.0_ug/Plate_Sodium Azide_B",2,"day",NA,581,"count",NA,NA,581,0.157115343271449,"0"
"1394514","Sodium Azide","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",1,"ug/Plate",2015-02-06,"Negative","No Activation","N/A","Preincubation","1_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","",2,"day",NA,NA,"",20.3,573,573,0.157458352205603,"0"
"1394516","Sodium Azide","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",1,"ug/Plate",2015-02-25,"Negative","No Activation","N/A","Preincubation","10_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","10_12_1.0_ug/Plate_Sodium Azide_B",2,"day",NA,552,"count",NA,NA,552,0.158389544622167,"0"
"1394790","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",500,"ug/Plate",2015-02-06,"Negative","10% RLI","Rat","Preincubation","7_4_500.0_ug/Plate_Crude MCHM",NA,"TA100","Test Chemical","7_4_500.0_ug/Plate_Crude MCHM_B",2,"day",NA,102,"count",NA,NA,102,0.0922544891860188,"0"
"1394791","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",500,"ug/Plate",2015-02-06,"Negative","10% RLI","Rat","Preincubation","7_4_500.0_ug/Plate_Crude MCHM",NA,"TA100","Test Chemical","7_4_500.0_ug/Plate_Crude MCHM_C",2,"day",NA,83,"count",NA,NA,83,0.0940428667714518,"0"
"1558675","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",500,"ug/Plate",2015-06-16,"Negative","No Activation","N/A","Preincubation","11_2_500.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA100","Test Chemical","11_2_500.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_A",2,"day",NA,112,"count",NA,NA,112,0.0914653083309088,"1"
"1558973","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",500,"ug/Plate",2015-06-16,"Positive","No Activation","N/A","Preincubation","3_2_500.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","3_2_500.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_A",2,"day",NA,141,"count",NA,NA,141,0.0895787007114026,"1"
"1558975","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",500,"ug/Plate",2015-06-16,"Positive","No Activation","N/A","Preincubation","3_2_500.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","3_2_500.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,141,"count",NA,NA,141,0.0895787007114026,"1"
"1559261","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",500,"ug/Plate",2015-06-16,"Negative","10% RLI","Rat","Preincubation","4_2_500.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","4_2_500.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_A",2,"day",NA,180,"count",NA,NA,180,0.087661127019073,"1"
"1559263","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",500,"ug/Plate",2015-06-16,"Negative","10% RLI","Rat","Preincubation","4_2_500.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","4_2_500.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,153,"count",NA,NA,153,0.0889280486925464,"1"
"1559274","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",5000,"ug/Plate",2015-06-16,"Equivocal","No Activation","N/A","Preincubation","13_8_5000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","13_8_5000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,0,"count",NA,NA,0,0,"1"
"1559550","2-Aminoanthracene","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",20,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","10_12_20.0_ug/Plate_2-Aminoanthracene",TRUE,"eColi pKM101","Positive Control","10_12_20.0_ug/Plate_2-Aminoanthracene_A",2,"day",NA,1365,"count",NA,NA,1365,0.0978986832669352,"1"
"1559562","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",5000,"ug/Plate",2015-06-16,"Negative","10% RLI","Rat","Preincubation","2_8_5000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","2_8_5000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,17,"count",NA,NA,17,0.0881025712052503,"1"
"1559563","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",5000,"ug/Plate",2015-06-16,"Negative","10% RLI","Rat","Preincubation","2_8_5000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",3,20,20,0.0868588963806504,"1"
"1559573","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",625,"ug/Plate",2015-06-16,"Negative","No Activation","N/A","Preincubation","11_3_625.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA100","Test Chemical","11_3_625.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,94,"count",NA,NA,94,0.0910660023333755,"1"
"1559847","2-Nitrofluorene","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",3,"ug/Plate",2015-06-16,"Equivocal","No Activation","N/A","Preincubation","13_12_3.0_ug/Plate_2-Nitrofluorene",TRUE,"TA98","Positive Control","13_12_3.0_ug/Plate_2-Nitrofluorene_A",2,"day",NA,390,"count",NA,NA,390,0.14154764459285,"1"
"1559850","2-Nitrofluorene","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",3,"ug/Plate",2015-06-16,"Equivocal","No Activation","N/A","Preincubation","13_12_3.0_ug/Plate_2-Nitrofluorene",TRUE,"TA98","Positive Control","",2,"day",NA,NA,"",8.1,405,405,0.140795507314894,"1"
"1559858","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",1000,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","10_2_1000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",10,156,156,0.0836287429038129,"1"
"1559863","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",625,"ug/Plate",2015-06-16,"Equivocal","No Activation","N/A","Preincubation","13_3_625.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","13_3_625.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_A",2,"day",NA,26,"count",NA,NA,26,0.103136928367197,"1"
"1560140","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",1000,"ug/Plate",2015-06-10,"Negative","No Activation","N/A","Preincubation","1_2_1000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA100","Test Chemical","1_2_1000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,96,"count",NA,NA,96,0.0871679725148763,"1"
"1560144","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",1000,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","6_2_1000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA100","Test Chemical","6_2_1000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,85,"count",NA,NA,85,0.0881025712052503,"1"
"1560158","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",750,"ug/Plate",2015-06-16,"Negative","No Activation","N/A","Preincubation","11_4_750.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA100","Test Chemical","11_4_750.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_A",2,"day",NA,119,"count",NA,NA,119,0.0877254798166099,"1"
"1560166","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",750,"ug/Plate",2015-06-16,"Equivocal","No Activation","N/A","Preincubation","13_4_750.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","13_4_750.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_A",2,"day",NA,24,"count",NA,NA,24,0.102060321961145,"1"
"1560438","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",1000,"ug/Plate",2015-06-10,"Positive","No Activation","N/A","Preincubation","9_2_1000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","9_2_1000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,151,"count",NA,NA,151,0.0838571954119701,"1"
"1560440","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",2000,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","10_3_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","10_3_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_A",2,"day",NA,161,"count",NA,NA,161,0.0788500084279685,"1"
"1560441","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",2000,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","10_3_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","10_3_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,122,"count",NA,NA,122,0.0806131532899297,"1"
"1560449","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",2000,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","6_3_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA100","Test Chemical","6_3_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,86,"count",NA,NA,86,0.0829514128912383,"1"
"1560733","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",2000,"ug/Plate",2015-06-10,"Positive","No Activation","N/A","Preincubation","7_3_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","7_3_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_A",2,"day",NA,56,"count",NA,NA,56,0.0860122260423969,"1"
