"","CHEMICAL_NAME","STUDY_TITLE","ACCESSION_NUMBER","ORGANIZATION_NAME","STUDY_CONCLUSION","DEPOSITOR_STUDY_NUMBER","DOSE","DOSE_UNIT","START_DATE","TRIAL_RESULT","MICROSOMAL_ACTIVATION_USED","MICROSOMAL_ACTIVATION_SPECIES","PROTOCOL_TYPE","GROUP_NAME","IS_CONTROL_GROUP","STRAIN","TREATMENT_GROUP_TYPE","SUBJECT_NAME","TIME_IN_STUDY","TIME_IN_STUDY_UNIT","BKGRD","COUNT","COUNT_UNIT","COUNT_SEM","COUNT_MEAN","newCount","logDose","RESULT"
"1561947","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",5000,"ug/Plate",2015-06-10,"Positive","No Activation","N/A","Preincubation","7_6_5000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","7_6_5000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,0,"count",NA,NA,0,0,"1"
"1561950","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",5000,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","8_6_5000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","8_6_5000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,42,"count",NA,NA,42,0.0816002606906794,"1"
"1561951","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",5000,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","8_6_5000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","8_6_5000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,27,"count",NA,NA,27,0.0846522860891082,"1"
"1561954","No stressor","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",0,"ug/Plate",2015-06-16,"Negative","10% RLI","Rat","Preincubation","4_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","4_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,185,"count",NA,NA,185,0,"1"
"1561956","No stressor","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",0,"ug/Plate",2015-07-01,"Positive","No Activation","N/A","Preincubation","5_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","5_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,14,"count",NA,NA,14,0,"1"
"1561959","No stressor","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",0,"ug/Plate",2015-07-01,"Positive","No Activation","N/A","Preincubation","5_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","",2,"day",NA,NA,"",1.7,16,16,0,"1"
"1561963","Other Positive Control","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",0.25,"ug/Plate",2015-06-10,"Positive","No Activation","N/A","Preincubation","9_12_0.25_ug/Plate_Other Positive Control",TRUE,"eColi pKM101","Positive Control","",2,"day",NA,NA,"",45.4,1681,1681,0.165539624009078,"1"
"1561969","Other Positive Control","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",0.25,"ug/Plate",2015-06-16,"Positive","No Activation","N/A","Preincubation","3_12_0.25_ug/Plate_Other Positive Control",TRUE,"eColi pKM101","Positive Control","3_12_0.25_ug/Plate_Other Positive Control_B",2,"day",NA,2074,"count",NA,NA,2074,0.159975938910553,"1"
"1562240","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",5000,"ug/Plate",2015-06-10,"Positive","No Activation","N/A","Preincubation","9_6_5000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","9_6_5000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,0,"count",NA,NA,0,0,"1"
"1562245","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",1000,"ug/Plate",2015-06-16,"Negative","No Activation","N/A","Preincubation","11_5_1000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA100","Test Chemical","11_5_1000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,114,"count",NA,NA,114,0.0858814817898884,"1"
"1562259","Other Positive Control","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",2,"ug/Plate",2015-06-16,"Negative","10% RLI","Rat","Preincubation","12_12_2.0_ug/Plate_Other Positive Control",TRUE,"TA100","Positive Control","",2,"day",NA,NA,"",40,705,705,0.13790545096021,"1"
"1562260","Sodium Azide","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",1,"ug/Plate",2015-06-10,"Negative","No Activation","N/A","Preincubation","1_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","1_12_1.0_ug/Plate_Sodium Azide_A",2,"day",NA,526,"count",NA,NA,526,0.159609245596516,"1"
"1562262","Sodium Azide","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",1,"ug/Plate",2015-06-10,"Negative","No Activation","N/A","Preincubation","1_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","1_12_1.0_ug/Plate_Sodium Azide_C",2,"day",NA,540,"count",NA,NA,540,0.158942861123863,"1"
"1562549","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",1000,"ug/Plate",2015-06-16,"Positive","No Activation","N/A","Preincubation","3_5_1000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","3_5_1000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,166,"count",NA,NA,166,0.0831964539006916,"1"
"1562555","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",2000,"ug/Plate",2015-06-16,"Negative","No Activation","N/A","Preincubation","11_6_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA100","Test Chemical","11_6_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_A",2,"day",NA,102,"count",NA,NA,102,0.0817937348193494,"1"
"1562556","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",2000,"ug/Plate",2015-06-16,"Negative","No Activation","N/A","Preincubation","11_6_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA100","Test Chemical","11_6_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,93,"count",NA,NA,93,0.0824164370598597,"1"
"1562858","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",2000,"ug/Plate",2015-06-16,"Negative","10% RLI","Rat","Preincubation","2_6_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","2_6_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,16,"count",NA,NA,16,0.0963995613893441,"1"
"1562859","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",2000,"ug/Plate",2015-06-16,"Negative","10% RLI","Rat","Preincubation","2_6_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",2.1,20,20,0.0943695829088774,"1"
"1563153","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",2000,"ug/Plate",2015-06-16,"Negative","10% RLI","Rat","Preincubation","4_6_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","4_6_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,151,"count",NA,NA,151,0.0792507174578315,"1"
"1563156","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",3000,"ug/Plate",2015-06-16,"Negative","No Activation","N/A","Preincubation","11_7_3000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA100","Test Chemical","11_7_3000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_A",2,"day",NA,112,"count",NA,NA,112,0.0785862865278829,"1"
"1563167","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",3000,"ug/Plate",2015-06-16,"Equivocal","No Activation","N/A","Preincubation","13_7_3000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",2.7,36,36,0.0862821218717828,"1"
"1700531","Dipropylene glycol phenyl ether","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",750,"ug/Plate",2015-03-03,"Negative","10% RLI","Rat","Preincubation","3_4_750.0_ug/Plate_Dipropylene glycol phenyl ether",NA,"TA98","Test Chemical","3_4_750.0_ug/Plate_Dipropylene glycol phenyl ether_C",2,"day",NA,22,"count",NA,NA,22,0.102974780140912,"0"
"1700815","No stressor","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",0,"ug/Plate",2015-02-11,"Negative","No Activation","N/A","Preincubation","5_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","5_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,22,"count",NA,NA,22,0,"0"
"1700822","No stressor","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",0,"ug/Plate",2015-02-11,"Negative","10% RLI","Rat","Preincubation","7_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","7_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,88,"count",NA,NA,88,0,"0"
"1700823","No stressor","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",0,"ug/Plate",2015-02-11,"Negative","10% RLI","Rat","Preincubation","7_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","7_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,96,"count",NA,NA,96,0,"0"
"1700825","No stressor","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",0,"ug/Plate",2015-02-11,"Negative","10% RLI","Rat","Preincubation","7_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","",2,"day",NA,NA,"",4.9,96,96,0,"0"
"1700833","No stressor","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",0,"ug/Plate",2015-02-11,"Negative","10% RLI","Rat","Preincubation","9_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","",2,"day",NA,NA,"",7.9,154,154,0,"0"
"1701093","Dipropylene glycol phenyl ether","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",500,"ug/Plate",2015-02-11,"Negative","10% RLI","Rat","Preincubation","7_3_500.0_ug/Plate_Dipropylene glycol phenyl ether",NA,"TA100","Test Chemical","7_3_500.0_ug/Plate_Dipropylene glycol phenyl ether_B",2,"day",NA,94,"count",NA,NA,94,0.0929549198473204,"0"
"1701103","Dipropylene glycol phenyl ether","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",500,"ug/Plate",2015-02-11,"Negative","10% RLI","Rat","Preincubation","9_3_500.0_ug/Plate_Dipropylene glycol phenyl ether",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",1.2,143,143,0.0894658223365984,"0"
"1701116","No stressor","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",0,"ug/Plate",2015-03-03,"Negative","No Activation","N/A","Preincubation","11_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","11_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,19,"count",NA,NA,19,0,"0"
"1701118","No stressor","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",0,"ug/Plate",2015-03-03,"Negative","No Activation","N/A","Preincubation","12_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","12_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,118,"count",NA,NA,118,0,"0"
"1701128","No stressor","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",0,"ug/Plate",2015-03-03,"Negative","10% RLI","Rat","Preincubation","3_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","3_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,26,"count",NA,NA,26,0,"0"
"1701394","Dipropylene glycol phenyl ether","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",5000,"ug/Plate",2015-02-11,"Negative","10% RLI","Rat","Preincubation","8_8_5000.0_ug/Plate_Dipropylene glycol phenyl ether",NA,"TA98","Test Chemical","8_8_5000.0_ug/Plate_Dipropylene glycol phenyl ether_A",2,"day",NA,9,"count",NA,NA,9,0.0933321830063787,"0"
"1701396","Dipropylene glycol phenyl ether","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",5000,"ug/Plate",2015-02-11,"Negative","10% RLI","Rat","Preincubation","8_8_5000.0_ug/Plate_Dipropylene glycol phenyl ether",NA,"TA98","Test Chemical","8_8_5000.0_ug/Plate_Dipropylene glycol phenyl ether_C",2,"day",NA,16,"count",NA,NA,16,0.0885756702519124,"0"
"1701397","Dipropylene glycol phenyl ether","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",5000,"ug/Plate",2015-02-11,"Negative","10% RLI","Rat","Preincubation","8_8_5000.0_ug/Plate_Dipropylene glycol phenyl ether",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",2.2,13,13,0.090235258713692,"0"
"1701398","Dipropylene glycol phenyl ether","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",5000,"ug/Plate",2015-02-11,"Negative","10% RLI","Rat","Preincubation","9_8_5000.0_ug/Plate_Dipropylene glycol phenyl ether",NA,"eColi pKM101","Test Chemical","9_8_5000.0_ug/Plate_Dipropylene glycol phenyl ether_A",2,"day",NA,98,"count",NA,NA,98,0.0763232893550965,"0"
"1701399","Dipropylene glycol phenyl ether","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",5000,"ug/Plate",2015-02-11,"Negative","10% RLI","Rat","Preincubation","9_8_5000.0_ug/Plate_Dipropylene glycol phenyl ether",NA,"eColi pKM101","Test Chemical","9_8_5000.0_ug/Plate_Dipropylene glycol phenyl ether_B",2,"day",NA,72,"count",NA,NA,72,0.0781624977839631,"0"
"1701400","Dipropylene glycol phenyl ether","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",5000,"ug/Plate",2015-02-11,"Negative","10% RLI","Rat","Preincubation","9_8_5000.0_ug/Plate_Dipropylene glycol phenyl ether",NA,"eColi pKM101","Test Chemical","9_8_5000.0_ug/Plate_Dipropylene glycol phenyl ether_C",2,"day",NA,73,"count",NA,NA,73,0.0780783199457962,"0"
"1701403","No stressor","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",0,"ug/Plate",2015-03-03,"Negative","10% RLI","Rat","Preincubation","4_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","4_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,145,"count",NA,NA,145,0,"0"
"1701409","Other Positive Control","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",0.25,"ug/Plate",2015-02-11,"Negative","No Activation","N/A","Preincubation","6_12_0.25_ug/Plate_Other Positive Control",TRUE,"eColi pKM101","Positive Control","",2,"day",NA,NA,"",92.3,1626,1626,0.166456267914092,"0"
"1701413","Other Positive Control","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",2,"ug/Plate",2015-02-11,"Negative","10% RLI","Rat","Preincubation","7_12_2.0_ug/Plate_Other Positive Control",TRUE,"TA100","Positive Control","",2,"day",NA,NA,"",30.2,752,752,0.136688890601328,"0"
"1701679","Dipropylene glycol phenyl ether","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",750,"ug/Plate",2015-02-11,"Negative","No Activation","N/A","Preincubation","5_4_750.0_ug/Plate_Dipropylene glycol phenyl ether",NA,"TA98","Test Chemical","5_4_750.0_ug/Plate_Dipropylene glycol phenyl ether_C",2,"day",NA,14,"count",NA,NA,14,0.108001501447271,"0"
"1701680","Dipropylene glycol phenyl ether","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",750,"ug/Plate",2015-02-11,"Negative","No Activation","N/A","Preincubation","5_4_750.0_ug/Plate_Dipropylene glycol phenyl ether",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",1.3,17,17,0.105783316167217,"0"
"1701693","Sodium Azide","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",1,"ug/Plate",2015-02-11,"Negative","No Activation","N/A","Preincubation","1_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","1_12_1.0_ug/Plate_Sodium Azide_B",2,"day",NA,601,"count",NA,NA,601,0.156284310888737,"0"
"1701959","Dipropylene glycol phenyl ether","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",750,"ug/Plate",2015-02-11,"Negative","10% RLI","Rat","Preincubation","8_4_750.0_ug/Plate_Dipropylene glycol phenyl ether",NA,"TA98","Test Chemical","8_4_750.0_ug/Plate_Dipropylene glycol phenyl ether_B",2,"day",NA,30,"count",NA,NA,30,0.0997877455956775,"0"
"1701972","Dipropylene glycol phenyl ether","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",1000,"ug/Plate",2015-03-03,"Negative","No Activation","N/A","Preincubation","11_5_1000.0_ug/Plate_Dipropylene glycol phenyl ether",NA,"TA98","Test Chemical","11_5_1000.0_ug/Plate_Dipropylene glycol phenyl ether_C",2,"day",NA,23,"count",NA,NA,23,0.0995693675146356,"0"
"1702245","Dipropylene glycol phenyl ether","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",1000,"ug/Plate",2015-03-03,"Negative","No Activation","N/A","Preincubation","12_5_1000.0_ug/Plate_Dipropylene glycol phenyl ether",NA,"eColi pKM101","Test Chemical","12_5_1000.0_ug/Plate_Dipropylene glycol phenyl ether_B",2,"day",NA,119,"count",NA,NA,119,0.0855660454344606,"0"
"1702248","Dipropylene glycol phenyl ether","Genetic Toxicity Evaluation of Dipropylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14012","002-03280-0001-0000-6","NTP","Negative","G14012",1000,"ug/Plate",2015-03-03,"Negative","10% RLI","Rat","Preincubation","2_5_1000.0_ug/Plate_Dipropylene glycol phenyl ether",NA,"TA100","Test Chemical","2_5_1000.0_ug/Plate_Dipropylene glycol phenyl ether_A",2,"day",NA,71,"count",NA,NA,71,0.0895220272113364,"0"
